context;premise;hypothesis;phrase
 Not uncommon to see/hear them referred to as such.  Not asking for an edit;I would say its uncommon;I would say its rare; uncommon but not rare
 Commercial areas near the waterfront especially resorts all have inflatable workboats to facilitate ease in transportation. Workboats are varied as there are so many manufacturers that there are also so many designs and specifications of workboats; Inflatable workboats are such a huge market that discussing the different types and styles is possible; Inflatable workboats are such a huge market that discussing the different types and styles is practical; possible but not practical
 That didnt tell us much, but the sonogram doc recommended that I have a sonohysterograph.  Sounds intimidating, no? (tip: take a few ibuprofen and be prepared for some cramping; It is uncomfortable The doctor became concerned when she could barely get the fluid in; It is painful) The doctor became concerned when she could barely get the fluid in; uncomfortable but not painful
 And those extra points were also used in testing as the various TAs had them. Why throw millions of dollars at this when they have a solution: the Octograbber and the barges? As Musk said: the changes for the core booster werent ready yet;How far do the goalposts have to move?Recovering a rocket is impossibleRecovering a rocket is possible, (with the payload loss;How far do the goalposts have to move?Recovering a rocket is impossibleRecovering a rocket is practical (with the payload loss; possible but not practical
 While some people are genuine fans the boiler size is just tiny.  Just as I would avoid cheapie thermoblock machines; Bigger thermoblocks like the EM6910 are better and small boilers like a Gaggia Classic or a Lelit are worth considering; Bigger thermoblocks like the EM6910 are better and tiny) boilers like a Gaggia Classic or a Lelit are worth considering; small but not tiny
 Wifi, Bluetooth, hi-res touch screen, large pocket size – Linux based and it has SKYPE and a camera (though SKYPE doesn’t yet support the camera – that will come) – what more could you want.  There is already freely available 2008 software for it, I’ve installed it and it works a treat; The only thing it doesn’t have that it’s successor does is a Satnav and I already have a pocket one of those… so it’ll do my Spanish lessons, it’ll act as a phone and photo-viewer over there – and handy for flights as it’s small like a phone; The only thing it doesn’t have that it’s successor does is a Satnav and I already have a pocket one of those… so it’ll do my Spanish lessons, it’ll act as a phone and photo-viewer over there – and handy for flights as it’s tiny like a phone; small but not tiny
 Southwest departs from Midway though and I’d never flown them and had only once flown into Midway before.  My first Southwest flight out of Midway changed my travel life forever;"Midway is the near perfect secondary airport; small convenient and clean";"Midway is the near perfect secondary airport; tiny), convenient and clean"; small but not tiny
 You can easily distinguish such kittens.  They are active, with shining hair, sparking eyes and do not have any secretions from their nose; They are thin, or big-bellied; They are skinny or big-bellied; thin but not skinny
The On Error Goto 0 Command works like a charm in resetting the error and allowing continued execution of the code. Although not much work is done these days in Classic ASP, I found this task to be fun, and I enjoyed being reminded of the ‘good old days’ when I would work with ASP, Visual Interdev (or even notepad), SQL Server 7 on a daily basis;Classic ASP is appealing and interesting when you have to do it at work! Glad that I am not the only one;Classic ASP is appealing and fascinating) when you have to do it at work! Glad that I am not the only one; interesting but not fascinating
38 in. ; The quality is good; The quality is best; good but not best
 Its user interface was 100% keyboard-driven, and did not cause the client significant problems. Recently the organization switched over to a proprietary case management system with a Microsoft Internet Explorer front end; Keyboard access was possible,; Keyboard access was practical; possible but not practical
 We started looking a various rescue sites and online.  Have to admit I wasnt convinced wed pass the rigorous testing that many rescue groups require; We didnt have a specific breed in mind just a small dog and we didnt want a puppy; We didnt have a specific breed in mind just a tiny dog and we didnt want a puppy; small but not tiny
Note: There is no record of this being reviewed by the Records Committee for some reason. Note: Some of these early sightings can help track the increased population of this bird in the state;Note: This species was listed as uncommon before the Records Committee was established;Note: This species was listed as rare) before the Records Committee was established; uncommon but not rare
 Where can i find replacement propeller blades for the goolrc t47? The drone comes with two sets of replacement blades.  Does it come with carrying case and extra blades? Yes, it comes with a carrying case and two extra blades; Overall, a good, entry level drone for the holiday season; Overall, a best, entry level drone for the holiday season; good but not best
