context;premise;hypothesis;phrase
 Hey it might even improve your skiing (well… actually lets not get to carried away!). There are lots of stretches you could do, but to keep it simple here are the four best stretches for you to do after skiing or snowboarding; Remember stretching is meant to feel uncomfortable, – so don’t go overboard; Remember stretching is meant to feel painful – so don’t go overboard; uncomfortable but not painful
 I think I concur with that.  It was very expensive (over $100), but since we were going to have to pay anyway, there was no point in opting out; The food was good,; The food was great; good but not great
8M from 2,868 screens for an average of $4,135.  Starring Jason Bateman, Tina Fey, Rose Byrne (who, as those of you who read my reviews know, I believe should be in every movie) and Adam Driver, the comedy from Warner Bros; had a B+ Cinemascore, which is good,; had a B+ Cinemascore, which is great; good but not great
 Then I was woken up a little and asked to move my toes.  Dr; Schiffer began to apply pressure on my esophagus and it was uncomfortable, in any way; Schiffer began to apply pressure on my esophagus and it was painful in any way; uncomfortable but not painful
In response to the growing competitiveness of the labor market, PayScale found that 22 percent of companies gave retention bonuses this year, up from just 8 percent in 2014.  The percentage giving hiring bonuses soared to 27 percent this year from 8 percent in 2014;But the flip side, for the vast majority of workers who are good is that they might see raises as well as bonuses dwindle, or disappear entirely;But the flip side, for the vast majority of workers who are great, is that they might see raises as well as bonuses dwindle, or disappear entirely; good but not great
 The proportion of bread to spread is important.  I made it on an 8 inch loaf and it was too much garlic but would have been perfect on the 15 loaf;This recipe was good,;This recipe was great; good but not great
The thing is, you can find a lot of preseason predictions out there.  Most have the Rays around fourth place, it seems; Most expect good; Most expect great; good but not great
Defensively, Carolina was awful last season.  First-year coordinator Gene Chizik has been a successful coach elsewhere, both as a coordinator and head coach; Chizik has turned last year’s bad defense into a good, one; Chizik has turned last year’s bad defense into a great, one; good but not great
Location, location, location.  This is a surprisingly quiet and comfortable hotel in the heart of Causeway Bay; Rooms are small (certainly by Hong Kong standards), spotlessly clean and bright with stylish, simple design and are good value for money; Rooms are tiny (certainly by Hong Kong standards), spotlessly clean and bright with stylish, simple design and are good value for money; small but not tiny
look, any 5th grader can look on paper and figure that in a man for man straight up comparison that the Giants don’t stack up to their competition. again, look at the 2-6 starters; they’re all good; they’re all great; good but not great
I love the hardware, the weight is perfect.  I dont mind the large display size on the 6P like I do on the 6s Plus -- it isnt unbalanced in your hand so its comfortable to use; The display is good its made by Samsung but doesnt rival that found in the S6 or Note 5; The display is great, its made by Samsung but doesnt rival that found in the S6 or Note 5; good but not great
 Everyone interpreted that to mean that if he and Art Garfunkel teamed up again, he would tour.  Simon confirmed that reading with a slightly sly smile on his face;Becker’s nevus is an uncommon benign skin lesion;Becker’s nevus is an rare) benign skin lesion; uncommon but not rare
 His best year ever was basically what Felix did this year.  Then he had 2 years that were like what CC Sabathia did this year, then a handful of seasons like what Josh Johnson or Anibal Sanchez did this year; Thats all very nice, but it screams out to me good; Thats all very nice, but it screams out to me great; good but not great
He is a prototypical 3 + D wing, as his only weaknesses are lack of elite athleticism and scoring ability.  This does inhibit his upside, but if teams pay this too much attention he could be a steal in the back end of the lottery;Overall I believe the freshman class should be seen as 5 good prospects battling for #2 (Sexton, Carter, Ayton, Bamba, Porter) with Vanderbilt, Jackson, and Brown right behind them as role players with sneaky potential;Overall I believe the freshman class should be seen as 5 great prospects battling for #2 (Sexton, Carter, Ayton, Bamba, Porter) with Vanderbilt, Jackson, and Brown right behind them as role players with sneaky potential; good but not great
The S6300 can focus as close as 4 inches from a subject.  This is a 100 percent crop of the inset image taken at ISO 125; Fine detail is good, and you can see noise and artifacts; Fine detail is great, and you can see noise and artifacts; good but not great
 Strip your kid down to a diaper, put him in his high chair and give him a few dabs of this easy edible finger paint recipe.  Watch him create masterpieces on the tray while you pack;Gather some small and medium-sized rocks, put them in a shallow plastic storage bin (under the bed ones work great for this), and let their cars, construction vehicles and imaginations run wild with their very own tiny worksite;Gather some tiny) and medium-sized rocks, put them in a shallow plastic storage bin (under the bed ones work great for this), and let their cars, construction vehicles and imaginations run wild with their very own tiny worksite; small but not tiny
Of all the ways to strengthen self-compassion, yoga is one of the best.  “Almost no matter what form you’re doing, you’re cultivating courage, presence, and compassion through tolerating discomfort,” McGonigal says;" Staying in uncomfortable poses forces you to be aware of your body and proud of your courage to stick with it; hip openers, such as Pigeon Pose, are effective because they tend to unearth tightness and resistance";" Staying in painful) poses forces you to be aware of your body and proud of your courage to stick with it; hip openers, such as Pigeon Pose, are effective because they tend to unearth tightness and resistance"; uncomfortable but not painful
 We went out shopping and walked around the Bahnhofstrasse and a little bit of old town, and bought a few things- A toy bus for Wesley (he is kind of obsessed with buses lately) and a really super hat for Max, who deserves all the funny hats for saving me and picking Trevor up from the airport in Buffalo a little over a week ago. Anyway, after we’d pretty much walked our feet off, we hung out in the hotel room for a bit, and then went out to a nearby Mexican restaurant for dinner; It was pretty good, though I didn’t really expect Switzerland to be a great place for Mexican food; It was pretty great- though I didn’t really expect Switzerland to be a great place for Mexican food; good but not great
 It was great to work with Arthur on our annual event this year and we hope to work with him in the future. Arthur was a great find!! My husband & I were a bit overwhelmed by the price photographers in the DC area charge; We were debating between several good, quality photographers at decent prices, until we found Arthur Bunda at a bridal showcase; We were debating between several great, quality photographers at decent prices, until we found Arthur Bunda at a bridal showcase; good but not great
 This organism has benefited by living close to human enterprises, because we unwittingly provide a much better environment for the success of mealworms than could be found in the natural world.  For this reason mealworms have become a minor pest in grain storage areas; Mealworms and darkling beetles are excellent classroom animals—they exhibit interesting behaviors, they are small they dont bite, smell, fly, or jump, and they are extremely easy to care for; Mealworms and darkling beetles are excellent classroom animals—they exhibit interesting behaviors, they are tiny, they dont bite, smell, fly, or jump, and they are extremely easy to care for; small but not tiny
 On the side of the tub it reads “a body moisturizing formula so virtuous, you might swear you’re wearing velvet”. Soap and Glory also went to great lengths to describe the fragrance – apparently it’s a mix of leafy greens, bergamot, mandarin, fruity and floral notes, as well as musk, oakmoss, amber and woody notes;I’ve been using this body butter for a week now, and I think it’s good;I’ve been using this body butter for a week now, and I think it’s great; good but not great
 This takes up to 45 minutes but the effects can last for about three months.  Treatment can be repeated every 10-12 weeks;How does it feel to have a hyperhidrosis treatment?The treatment is slightly uncomfortable;How does it feel to have a hyperhidrosis treatment?The treatment is slightly painful; uncomfortable but not painful
Even with this film there are one or two imperfections that come with it. These imperfections simply just come from aging and the fact that this film is thirteen years old; The voice acting quality is good, but once again it is really just down to the passage of time; The voice acting quality is great, but once again it is really just down to the passage of time; good but not great
 Fast forward nearly 12 months and my symptoms were getting worse so I had no choice but to have it done . The prep is definitely the worst part; The procedure its self was slightly uncomfortable; The procedure its self was slightly painful; uncomfortable but not painful
 9 overall pick in the 2009 draft and ranked as one of MLB’s top 30 prospects in 2010, 2011, and this season according to Baseball America.  He’s widely considered one of the top 10-15 pitching prospects in baseball;At age 21 he may not be quite ready to thrive in the majors, but the Marlins did well to get a legitimate top pitching prospect in exchange for an impending free agent and a good infielder;At age 21 he may not be quite ready to thrive in the majors, but the Marlins did well to get a legitimate top pitching prospect in exchange for an impending free agent and a great infielder; good but not great
4 (con’t) – OLB Leroy Hill, Seahawks (1 game for violating league’s substance-abuse policy) – Hill, a starter for the Seahawks who signed a $6 million-plus one-year contract earlier this offseason, now faces a one-game suspension for violating the league’s substance-abuse policy following a misdemeanor drug possession guilty plea.  Hill’s absence could spell doom for him under a new coaching regime in Seattle under Pete Carroll, especially with David Hawthorne and Aaron Curry showing promise last year; Hill has been a good player for the Seahawks, and with him facing further potential discipline stemming from a pending domestic-violence case, his future in Seattle is starting to look as cloudy as the Seattle sky usually does; Hill has been a great player for the Seahawks, and with him facing further potential discipline stemming from a pending domestic-violence case, his future in Seattle is starting to look as cloudy as the Seattle sky usually does; good but not great
 One study at the University of Washington found a glass of water before bed curbed midnight munchies.  Finally, find a non-food gratification that will help you drift into sleep; I take a hot bath with chamomile tea and a good novel; I take a hot bath with chamomile tea and a great) novel; good but not great
 Thats only a 40 percent germinated rate, which is useful to know when I plant the seeds next month.  Because each basin that I plant needs four to five vines growing out from it, I know that Ill need to plant 10 seeds in each basin, which should result in half actually popping up; I now know that my seed is still good, and I can accommodate for that; I now know that my seed is still great, and I can accommodate for that; good but not great
 Based on price I’m not sure I could justify that much for Wellington.  I realize everything on the strip is over the top expensive and this place was no exception; Bottom Line good; Bottom Line great; good but not great
 He explains that a rose bush cannot support all the buds it creates.  And the ones that are beautiful only become beautiful because of pruning;" Cloud describes three types of pruning: pruning the good branches; pruning the sick branches; and finally pruning the deadwood";" Cloud describes three types of pruning: pruning the great branches; pruning the sick branches; and finally pruning the deadwood"; good but not great
In my heart I know Im like a child being told to go to bed, I will always be begging just another 5 minutes. As I understand it the cyberknife or gamma knife are effective treatments for a limited time period, someone who has more than 1 year lifespan after can step in and correct this;The procedure is uncomfortable I dont have first hand experience but thats what Ive been told;The procedure is painful, I dont have first hand experience but thats what Ive been told; uncomfortable but not painful
 Cal will do anything to prove to the others, and maybe himself, that he’s not a traitor.  But will it be enough to keep his friends safe?Three-and-a-half years ago, after I finally finished a good draft of Fractured Memories, I did as I always do, and sent it to my beta readers;Beta readers get a version of the book that is good,;Beta readers get a version of the book that is great; good but not great
 They might not work like they say they do and they cost too much. If your dog wants to jump you should squeeze their paws when they do so, they will know that they shouldn’t do that; It’s uncomfortable,; It’s painful; uncomfortable but not painful
Most commonly, these are “non-preferred” brand drugs or specialty prescription products.  Contact the applicable plan provider for the most current information; It is uncommon, that significant lifestyle changes can lower blood pressure readings to normal; It is rare, that significant lifestyle changes can lower blood pressure readings to normal; uncommon but not rare
 Only very experienced physicians after a careful skin examination are able to suggest the best agent to use. The choice depends on many factors such as: skin type, age, condition to be treated and degree of the condition, realistic expectations of the patient, philosophy of sun exposure;Are chemical peels painful? Is anesthetic necessary?Very superficial and superficial peels are slightly uncomfortable;Are chemical peels painful? Is anesthetic necessary?Very superficial and superficial peels are slightly painful; uncomfortable but not painful
Fresh loaves of bread were definitely the highlight of the dinner experience.  While the bread was outstanding the food did not quite meet the standard of the average North End restaurant; It was good; It was great; good but not great
 It is hard to imagine a broke, newly minted lawyer, like Rudy Baylor in The Rainmaker, having the resources to sue a large company. A Good, Clean Fight by Derek Robinson;A good, book, in my humble opinion;A great book, in my humble opinion; good but not great
8 – Saints (added DE Alex Brown and UFA DT Jimmy Wilkerson) – Brown was cut in Chicago after Julius Peppers landed there, and now he makes his way to New Orleans.  There, he’ll take the spot of former first-round disappointment Charles Grant; Brown is a pretty good defensive end who can rush the passer and stop the run, and he’s better than any other defensive end on the market in April – by a lot; Brown is a pretty great) defensive end who can rush the passer and stop the run, and he’s better than any other defensive end on the market in April – by a lot; good but not great
 Any soil that is strongly calcareous (chalky areas where hard water forms) drastically reduces the survival rate of phytolith remains (5, p165).  They can be easily destroyed in soils with a strong pH (1);"Most commonly, researchers find phytolith remains of grasses and of flowering plants; wood and bark are fairly uncommon,";"Most commonly, researchers find phytolith remains of grasses and of flowering plants; wood and bark are fairly rare"; uncommon but not rare
 The procedure was very fast.  The doctor came in and made small talk with me while she numbed my cervix with a shot; That was uncomfortable,; That was painful; uncomfortable but not painful
 Primitive sampling and early drum machines spice up the post-C86 jangle elsewhere.  Final track, Cindytalk’s The Beginning Of Wisdom is a 7-minute avant-garde rumble which points the way towards Gordon Sharp’s later work with This Mortal Coil;Overall, it’s a good compilation;Overall, it’s a great compilation; good but not great
" A heatwave named Lucifer (Italians like to name their heatwaves) was also set to descend on the country, pushing temperatures up beyond the 40ºC mark and well beyond the possibility of tolerance. We headed for the mountains – not the taller, more famous peaks up North with the spectacular skiing in the winter and lush green meadows in the summer, but the older, softer hills in the centre of the country; Abruzzo";A friend of ours has a summer home in Ovindoli, a small town perched at the edge of a deep valley and overlooked by an oddly triangular mountain;A friend of ours has a summer home in Ovindoli, a tiny town perched at the edge of a deep valley and overlooked by an oddly triangular mountain; small but not tiny
 Glad you are hanging in there.  My sessions were closer to 40 minutes; It was uncomfortable,; It was painful; uncomfortable but not painful
If you have seen Reeves in any other movie, know that he is yet again still the same in Street Kings.  Forest Whitaker, on the other hand, is really starting to confuse me; I absolutely loved him in The Last King of Scotland, thought he was horrible in Vantage Point, and thought he was good, in Street Kings; I absolutely loved him in The Last King of Scotland, thought he was horrible in Vantage Point, and thought he was great, in Street Kings; good but not great
they are something you dream about. This smoker is really engineered well;They were good;They were great; good but not great
*Disclosure: This Writers Tears Redhead sample was graciously sent to me by the company for the purposes of this review.  The views, opinions, and tasting notes are 100% my own;Writer’s Tears Redhead is good,;Writer’s Tears Redhead is great; good but not great
 At nearly 40 lb.  A sweet deal on a Qi charger for the car;" The Bad Color prints are good small paper tray; comes with starter cartridges only one-third full; requires extra memory for PictBridge printing";" The Bad Color prints are great; small paper tray; comes with starter cartridges only one-third full; requires extra memory for PictBridge printing"; good but not great
 That way, you can surround them with players you know will compliment their respective games. Now though, the stakes are impossibly high because, on the one hand, it’s getting to the point where you have to get something truly outstanding to justify a trade but on the other hand, a long-term deal for too much money could really hamstring the franchise;So what do you do? Do you trade Lee? If you do, what do the Knicks need to get back to justify the trade? Or do you pay him, and run the risk that you bought really, really high on a good, forward?I don’t envy Donnie Walsh right now;So what do you do? Do you trade Lee? If you do, what do the Knicks need to get back to justify the trade? Or do you pay him, and run the risk that you bought really, really high on a great forward?I don’t envy Donnie Walsh right now; good but not great
"Design Compatibility- With its square design, it will tend to look bulky when attached to small breed animals since it will bulge on their lower neck that will be annoying for them particularly the cats.  It compels you to have at least 1” wide collar so that it will be tightly attached otherwise; the tracker might loosen its grip and fall-off";Whistle 3 as a compact pet tracker and activity monitoring device is small having the dimension of 1;Whistle 3 as a compact pet tracker and activity monitoring device is tiny having the dimension of 1; small but not tiny
 Because permanent makeup can fade over time, you can schedule maintenance visits every few years to keep your colour looking fresh.  These visits are typically shorter and less expensive if the original work was done;Topical anaesthetic creams and special permanent makeup anaesthetic gels are used to numb the skin– most people find pmu a little uncomfortable, at all;Topical anaesthetic creams and special permanent makeup anaesthetic gels are used to numb the skin– most people find pmu a little painful at all; uncomfortable but not painful
 Looked stronger in the center of the court as opposed to the baseline where the help defender could trap him and expose the lack of explosiveness a bit.  Great game overall;What do you think of this small, house, which stands out for the siding that carries all the way up the roof, as well as the simple overall structure complimented by the patterned exterior texture;What do you think of this tiny house, which stands out for the siding that carries all the way up the roof, as well as the simple overall structure complimented by the patterned exterior texture; small but not tiny
 I took this to a campground over the last weekend, and shot shatterblasts at the campsite and it didnt disturb anyone.  This is a reliable gun, and it shoots fairly accurately; Grouping is good, but plenty accurate enough to shoot small diameter targets at 10-15 m; Grouping is great, but plenty accurate enough to shoot small diameter targets at 10-15 m; good but not great
 Those are all qualities veterinary schools are looking for when they evaluate applicants.  When a school sees an A, they think you studied hard, did well, and learned;So, what if your grades are good Does that mean youve got no chance? No, it doesnt;So, what if your grades are great? Does that mean youve got no chance? No, it doesnt; good but not great
 Prior to his one-inning cameo in September, he had not appeared in a big league game since September 2010.  That’s an awful lot of rust to shake off this spring;Before the injuries hit, Aardsma was a good reliever with Seattle;Before the injuries hit, Aardsma was a great reliever with Seattle; good but not great
 I thought why should I be the only one to experience the power of oak.  So, I came up with a two gallon and a two liter American Oak Barrel Kit; This was good; This was great; good but not great
 Once again, they tackle an early Genesis piece, previously unrecorded in this form, giving us an idea of how the relatively brief Going Out To Get You mightve sounded had Genesis added it to Trespass.  Five Mellotron tracks, Rossetti adding strings to all but Going Out To Get You and Once In A Lifetime, plus choir and flute parts (as against his real flute, used elsewhere) on Devils Bridge; 2017s Seven (studio album, obviously) is good, probably at its best on closer After The Blast, while Disappearing Act seems to head off in a slightly different, yet less successful direction; 2017s Seven (studio album, obviously) is great, probably at its best on closer After The Blast, while Disappearing Act seems to head off in a slightly different, yet less successful direction; good but not great
 Mickey Mantle was my favorite player when I was seven.  My Dad was my Little League coach for four years from age nine to 12; I was a good, player; I was a great player; good but not great
 And this time we brought friends and table mates – Kendle and Chad. Palo’s dinner service is amazing, but imagine adding an all you can eat buffet on top of it and you have Palo brunch; I hesitate to call it a buffet because it usually means good food; I hesitate to call it a buffet because it usually means great food; good but not great
 Bubs heart was 165bpm. Ob didnt seem concerned is that ok?At the age of 40 how much should be ideal heart function rate ?At what maximum rate can I see a therapist?At what maximum rate can mono show up?Athletes often have a very low resting heart rate in the 35-50 range but is this while sleeping? And does it even go lower during sleep?Average heart rate for 56 year old eoman?B/P 161/105 Resting pulse is 140; Chest is uncomfortable; Chest is painful; uncomfortable but not painful
 The back surface is covered in soft-touch paint, which is nice when pressed against your skin.  The sides and back form a bit of a C shape, and the curve lets the 710 sit deep in your palm; The materials are good,; The materials are great; good but not great
6-inch display boasts 1,366-by-768 resolution, with a coating that prevents the glare that comes with a glass-surface display.  It offers no touch capability; Image quality is good, as one might expect in this price range; Image quality is great, as one might expect in this price range; good but not great
 Enjoyable to listen to and great insight into what actually happened. Visit the SPNHC website for this amazing conference that gathers museums from around the world;Exhibitions remain one of a museum’s most powerful and influential communication strategies, but too often the result of significant time and money is a good, exhibition;Exhibitions remain one of a museum’s most powerful and influential communication strategies, but too often the result of significant time and money is a great, exhibition; good but not great
 I have not gotten to know the new members to advise. Good friendly service and the employees didnt pressure me to buy additional options; She told me that my air filter looked good, and recommended changing it next time; She told me that my air filter looked great, and recommended changing it next time; good but not great
USA’s journey to an 18th Olympic gold medal in men’s basketball was far from impressive, but their arduous road in Rio was an overall positive for the sport. podium, meaning the history books will chronicle a flawless campaign at the Games, not a somewhat turbulent voyage which included a few scares;In the minds of those who followed their run, however, USA will be remembered as a good team who did just enough;In the minds of those who followed their run, however, USA will be remembered as a great team who did just enough; good but not great
 Spoke & Wheel also served fantastic burgers, and some other interesting dishes such as a delicious whole roasted chicken. Want a break from the hoity toity? Olde Sedona bar and grill is a family-style restaurant with a low-key, comfortable atmosphere; My burger there was pretty good but the atmosphere was such a breath of fresh air from most of the rest of Sedona that the experience was a true win in our book; My burger there was pretty great, but the atmosphere was such a breath of fresh air from most of the rest of Sedona that the experience was a true win in our book; good but not great
 The greenlighting process hasnt changed, but it really depends on the hour, or the day, or the week.  Thats my take on it, though; We still get phenomenal headlines, but sometimes we get them a day after we ran the story with a good, headline; We still get phenomenal headlines, but sometimes we get them a day after we ran the story with a great, headline; good but not great
Bell ran for 104 yards on 13 carries in his Huskers regular-season debut against Colorado. Then he ran for 64 yards on 14 carries in the teams second game; while he was getting good, numbers on the ground, Scott Frost and company were becoming more and more convinced that Devine Ozigbo was the man; while he was getting great numbers on the ground, Scott Frost and company were becoming more and more convinced that Devine Ozigbo was the man; good but not great
 But if something does go wrong, never forget how bad you feel that you didnt reach your goal.  Tell yourself you never want to feel that way again and go after it the next time;I began running cross country my freshman year in high school and I was good;I began running cross country my freshman year in high school and I was great; good but not great
 However, in some rare cases where a certain percentage of the veins are injured, but not completely destroyed, will reopen or develop new veins.  Therefore, you may require more treatments depending on the severity of the condition;Most patients describe the treatment as mildly uncomfortable;Most patients describe the treatment as mildly painful; uncomfortable but not painful
 But while in most parts of Europe the belief in fairies vanished with the beginning of the Enlightenment, it continued in more remote parts of our planet, such as Ireland, Scotland, and Iceland.  While a certain (and often far-reaching) similarity exists between the legends of the various regions, I will concentrate on Irish goblins, fairies and banshees, as they, obviously, were the main source of inspiration for Irish writers and poets;Fairies, in general, were (are) small, creatures, about three to five feet in height, wearing mainly red or green dresses;Fairies, in general, were (are) tiny, creatures, about three to five feet in height, wearing mainly red or green dresses; small but not tiny
 I still would like to finish the series, though. That’s the same reason I listened to Girl with the Dragon Tattoo; I think I need to read the actual book to fully absorb the story! That’s a good idea, I wasn’t in love with The Alchemist, it was good IMO!I book on tape too, I listen to the books I am teaching as I drive to work everyday; I think I need to read the actual book to fully absorb the story! That’s a good idea, I wasn’t in love with The Alchemist, it was great IMO!I book on tape too, I listen to the books I am teaching as I drive to work everyday; good but not great
 Moreover, laps are going to get tougher going forward, so slowing revenue growth is a risk this company is looking at it in the near- to medium-term future. That being said, CSCO stock is pretty cheap at just 16X forward earnings, and the chart looks pretty good; * 5 Stocks That Could Be the Next Amazon Big picture, CSCO stock has good, upside from here; * 5 Stocks That Could Be the Next Amazon Big picture, CSCO stock has great, upside from here; good but not great
 quit.  Uplands Park is now considering disincorporation, and another town needs to: Pevely;Pevely, a small town in Jefferson County, is having trouble on a number of fronts;Pevely, a tiny) town in Jefferson County, is having trouble on a number of fronts; small but not tiny
 This kind of gameplay suits the games tone perfectly — tight mechanical control is one of the easiest ways to make possible scripted humor in games (and notably, The Cave, the new game from Monkey Island creator Ron Gilbert, also more or less fits into this subgenre). Drinkbox Studios, which made Guacamelee, is a 10-person shop in Toronto made up mostly of big-studio veterans; Ten is small,; Ten is tiny; small but not tiny
 The strata always puffs up beautifully and tastes great.  My husband and kids love it -- its a favorite breakfast for dinner option on weeknights;this was good;this was great; good but not great
 And it’s all beautiful and beautifully maintained, too. Overall, Aulani is a resort that is excellent! A staff that cares, a place that’s beautiful, and comfort in the midst of an oasis! A wonderful place for the whole family;Thanks! And yes, Ama’ama was good value for the money;Thanks! And yes, Ama’ama was great value for the money; good but not great
" Wouldnt it be reasonable that if all the char acters in this movie come from the same genetic stock, they should resemble one another? Original music was one of the key qualities of both The Little Mermaid and Beauty And The Beast (1991), and the composers of those films, Alan Menken and Howard Ashman, collaborated on three songs for this one before Ashmans death last year (their work includes Williams showstopper, Friend Like Me).  Menken then collaborated with Tim Rice on three more songs, but some ineffable quality seems missing; the music isnt as magical as in the two previous films"; The bottom line is that Aladdin is good with the exception of the Robin Williams sequences, which have a life and energy all their own; The bottom line is that Aladdin is great, with the exception of the Robin Williams sequences, which have a life and energy all their own; good but not great
Ive heard the Lacroix scents are nice.  I wish Avon would open stores here — the “personal representative” model is so old-fashioned;Agree on 888 — good,;Agree on 888 — great; good but not great
 Sometimes I feel that this album was made specifically to show off their newest member, Chris Broderick.  Nevertheless, that is ok because as result Mustaine steps up both at the guitar and the vocals and he sounds better than he has in ages;The rest of the band takes a backseat to those two as James Lomenzos bass is barely audible and Glen Drovers drums are good;The rest of the band takes a backseat to those two as James Lomenzos bass is barely audible and Glen Drovers drums are great; good but not great
 This item doesn’t belong on this page.  PowerNap, when enabled, dims the monitor when not in use;Read full review Verified purchase: Dell 24 Touch Monitor: Color accuracy is good, as is grayscale s2240t, but it’s unreasonable to expect stellar s2240t and touch-screen technology at this price;Read full review Verified purchase: Dell 24 Touch Monitor: Color accuracy is great, as is grayscale s2240t, but it’s unreasonable to expect stellar s2240t and touch-screen technology at this price; good but not great
 Ambience counts big. Four hours after wed left Ericas place, we got back to McDonough; Four hours for a good fourteen-dollar hamburger accompanied by shoestring fries; Four hours for a great) fourteen-dollar hamburger accompanied by shoestring fries; good but not great
 Perhaps most importantly, it’s a tremendous value at less than $400 with a kit lens.  The D3400 does have better battery life and low light performance, but we still prefer saving with the older model;Keep in mind that the 18-55mm kit lens sold with the D3300 is good;Keep in mind that the 18-55mm kit lens sold with the D3300 is great; good but not great
 Is the aluminum alloy used in airplanes a corrosion-resistant alloy?When Im looking for corrosion, where should I look? And what can be done if I find it?First off, I have to say that that a vintage Cessna 182 is a very capable airplane.  Its often been said that the 182 does more things better than any other one airplane;" In other words, its has good short takeoff and landing performance; it exhibits good performance numbers; its very stable, which means its a very good instrument platform; and Cessna built thousands of 182s, so its not hard to find a mechanic that knows the breed";" In other words, its has great) short takeoff and landing performance; it exhibits great) performance numbers; its very stable, which means its a very good instrument platform; and Cessna built thousands of 182s, so its not hard to find a mechanic that knows the breed"; good but not great
 I don’t like calling for peoples jobs, but this may be a break that both sides need. And run the ball more;A good, entry into the series;A great, entry into the series; good but not great
McGary nevertheless has quite a few things going for him as a prospect, which helps explain why he was able to be such a dominant force on the AAU circuit this past summer.  He possesses an excellent frame, standing 6-10 with terrific bulk, which hes able to use very well to his advantage at this level of competition; McGary is not an exceptional athlete, showing good, explosiveness for a NBA big man, but definitely makes the most of the tools he has; McGary is not an exceptional athlete, showing great explosiveness for a NBA big man, but definitely makes the most of the tools he has; good but not great
 The difference in hill-climbing and confidence is exceptional. We added a compact Mazda SUV a year ago with all-season tires; It was quite good, in its first year in the snow on our hill; It was quite great, in its first year in the snow on our hill; good but not great
Santa brought the kids a trampoline for Christmas and we were finally able to get it set up a few weeks ago when the weather warmed up enough.  They have been loving it!Apple pie I made for Pi Day (3/14) this year; Tasted about as good as it looked- good lol; Tasted about as good as it looked- great lol; good but not great
) The reason this matters isn’t that money spent on public safety “doesn’t count,” but that most people — including most conservatives — are OK with paying generously in order to maintain high public safety standards.  So it’s worth keeping in mind that this is largely what we’re talking about;Other public workers often get good pensions;Other public workers often get great pensions; good but not great
. ;I doubt it, if I do perhaps another time of the year when the water is warmer and visibility better, the diving was good;I doubt it, if I do perhaps another time of the year when the water is warmer and visibility better, the diving was great; good but not great
 The physicians assistant is great.  Another nurse is very nice; The meals are good,; The meals are great; good but not great
Here it is, in Dutch (nice touch btw, they were the only restaurant to do this). This was probably the tiniest dish of the whole day; It was good,; It was great; good but not great
Nikon has no trouble pulling off small and stylish with its Coolpix point-and-shoot cameras--even with its lower-cost models.  The 10-megapixel S230 is a good example, offering up all the point-and-shoot basics, a couple extras like face, smile, and blink detection, and a big, touch-screen display--all for less than $230 in a package that fits easily in a pants pocket; Photo quality is good, for the money, too, but its performance is slow despite outpacing its forerunner, the S210; Photo quality is great, for the money, too, but its performance is slow despite outpacing its forerunner, the S210; good but not great
 My hands felt more pins and needles when I started today for the first 5mins or so, a tad uncomfortable but not painful in anyway.  I think it is because of the dryness of my hands!My right hand felt extra needles today, especially around the base of the 3rd finger where it is usually itchy post treatment; It was uncomfortable that I could not endure; It was painful that I could not endure; uncomfortable but not painful
 We eat over LOOPS, this resto serves pasta, pizza and burgers.  But we are a bit disappointed with the pasta we ordered it’s not that tasty and we didn’t even eat the whole thing; The burger is good; The burger is great; good but not great
I don’t care for token moves or symbolic gestures.  But actions like these make an actual difference; To date, I’ve been pretty good,; To date, I’ve been pretty great; good but not great
 He is likely miscast as a LeBron James stopper without strength or length on his side, even if he is better equipped for the task than most. And this is for a sophomore aged player who can neither shoot nor get to the rim; There is a serious risk that he is just an MKG or Justise Winslow on offense while being a merely good defensive player; There is a serious risk that he is just an MKG or Justise Winslow on offense while being a merely great defensive player; good but not great
 Combined with the entertainment value score, I rate the overall entertainment I derived from building this set at 55%. Here are my closing thoughts on LEGO‘s Kryptonite Interception; This set has a good, value and finds itself right on the average of $0; This set has a great value and finds itself right on the average of $0; good but not great
 Cupcake by award winning wine maker, Charles Smith!! Time for some after work fun? Join us for Nibbles and Sips Happy Hour!Dining: D Bar isn’t based on one particular type of dining.  As chefs, we pull from what we personally enjoy eating; Thus, our menu is based on our childhood favorites, inspiration from travels, and simply just things we like to eat!Dessert: Our passion and background is pastry! We have designed D Bar with a unique dessert bar! Its the best seating in the house as you watch pastry chefs create beautiful plated desserts right before your eyes!3-layer chocolate cake, madagascar chocolate frosting, vanilla, chocolate or raspberry milkshake or make it a malt!Dinner was good,; Thus, our menu is based on our childhood favorites, inspiration from travels, and simply just things we like to eat!Dessert: Our passion and background is pastry! We have designed D Bar with a unique dessert bar! Its the best seating in the house as you watch pastry chefs create beautiful plated desserts right before your eyes!3-layer chocolate cake, madagascar chocolate frosting, vanilla, chocolate or raspberry milkshake or make it a malt!Dinner was great; good but not great
 The safety that is in place can also be an annoyance when you think you have the lid on correctly, but it keeps randomly turning the food to warm as a safety measure.  Although the lid locking can be a pain in the beginning, once you get it down it shouldn’t be a factor for the years you will own the product; The last item on the list is pretty good,; The last item on the list is pretty great; good but not great
My chili salmon filet was cooked to perfection.  I was a little shocked to find it in a semi creamy curry sauce but the sauce tasted great and so did the salmon;The basil chicken was good;The basil chicken was great; good but not great
